"CITY","LAT","LNG"
Labbi Camp,16.5,121.0667
Villa Remedios,16.7043,121.8306
Concong,17.6127,121.8016
Upas,18.088,120.6098
Silauan Sur,16.7033,121.6778
Casitan,18.2626,121.9327
Bagaong,17.6103,120.6759
Concepcion,16.972,121.7091
Gubu,18.3538,121.4435
Rizal,17.1148,121.7607
Rizal,16.9154,121.8027
Rizal,17.1241,121.6207
Rizal,16.835,121.6767
Cabaritan West,18.4221,121.4808
Cabayogan,17.4747,120.5928
Macsillo,18.2457,121.8193
Villa Fugu,16.9572,121.6276
Disimuray,16.8707,121.8858
Luga,18.2287,121.8926
